यों	RB
सिंगल	JJ
स्क्रीन	NNC
थिएटर	NNP
के	PSP
दर्शकों	NN
को	PSP
अग्निपथ	NNP
अधिक	QF
नहीं	NEG
भा	VM
सकी	VAUX
।	SYM

विद्या	NNPC
बालन	NNP
की	PSP
फिल्म	NN
द	NNPC
डर्टी	NNPC
पिक्चर	NNP
के	PSP
वीकएंड	NNC
कलेक्शन	NN
से	PSP
प्रतिद्वंदी	NN
और	CC
फिल्म	NNC
इंडस्ट्री	NN
हैरत	NN
में	PSP
है	VM
।	SYM

द	NNPC
डर्टी	NNPC
पिक्चर	NNP
के	PSP
प्रचार	NN
और	CC
जिज्ञासा	NN
से	PSP
फिल्म	NN
की	PSP
जबरदस्त	JJ
ओपनिंग	NN
की	PSP
उम्मीद	NN
थी	VM
,	SYM
लेकिन	CC
वीकएंड	NN
में	PSP
30	QCC
करोड़	QC
से	PSP
अधिक	NN
के	PSP
कलेक्शन	NN
की	PSP
बात	NN
ट्रेड	NNC
पंडितों	NN
ने	PSP
भी	RP
नहीं	NEG
सोची	VM
थी	VAUX
।	SYM

चूंकि	CC
द	NNPC
डर्टी	NNPC
पिक्चर	NNP
नायिका	JJC
प्रधान	JJ
फिल्म	NN
है	VM
और	CC
माना	VM
जाता	VAUX
है	VAUX
कि	CC
देश	NN
के	PSP
दर्शक	NN
ऐसी	DEM
फिल्में	NN
अधिक	QF
पसंद	NN
नहीं	NEG
करते	VM
।	SYM

विद्या	NNPC
बालन	NNP
ने	PSP
अपने	PRP
आकर्षण	NN
और	CC
